id,time,vol,ph,solids,hardness,oil,bod
IND3B,1514658603594,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514662202116,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514665796202,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514669403694,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514672996186,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514676602504,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514680199645,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514683801770,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514687396882,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514691002078,5805.0,10.0,4.0,44.9,1.2,16.0
IND3B,1514694605075,5741.0,14.0,4.0,46.3,0.0,13.0
IND3B,1514698201043,5798.0,10.0,4.0,44.8,1.6,9.9
IND3B,1514701796019,5876.0,14.0,4.0,43.7,4.2,8.0
IND3B,1514705398530,5911.0,10.0,4.0,44.4,1.2,12.1
IND3B,1514708995794,6003.0,10.0,6.2,43.1,0.0,11.3
IND3B,1514712604666,5994.0,10.0,10.7,43.3,0.0,10.5
IND3B,1514716201470,5897.0,14.0,10.5,39.3,0.0,8.0
IND3B,1514719797114,5868.0,10.0,6.9,42.8,4.4,10.8
IND3B,1514723395608,5848.0,10.0,6.2,42.2,2.7,8.0
IND3B,1514727001819,5854.0,10.0,9.8,45.2,5.6,8.0
IND3B,1514730600097,5795.0,14.0,7.2,50.1,7.0,10.5
IND3B,1514734203047,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514737802687,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514741396250,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514745004544,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514748603283,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514752203178,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514755802296,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514759398605,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514762996548,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514766601141,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514770203150,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514773795824,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514777398743,6320.0,10.0,9.3,51.6,4.1,15.6
IND3B,1514780996617,6406.0,10.0,5.2,52.3,1.8,13.3
IND3B,1514784596448,6365.0,14.0,9.8,56.4,5.0,13.7
IND3B,1514788199775,6362.0,10.0,12.9,57.8,6.3,9.4
IND3B,1514791802486,6412.0,14.0,12.0,54.2,8.6,8.4
IND3B,1514795398581,6329.0,10.0,12.9,49.5,8.0,8.0
IND3B,1514798998443,6340.0,14.0,13.8,46.0,3.7,11.4
IND3B,1514802602455,6246.0,10.0,17.0,42.1,5.1,13.2
IND3B,1514806203603,6221.0,14.0,21.8,45.4,7.2,11.3
IND3B,1514809798022,6309.0,10.0,17.2,40.7,5.0,12.3
IND3B,1514813398455,6387.0,14.0,16.6,44.6,4.1,12.0
IND3B,1514817004080,6460.0,10.0,19.4,48.1,8.8,13.2
IND3B,1514820603130,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514824196127,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514827800853,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514831399725,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514834996113,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514838601553,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514842196066,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514845804057,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514849402891,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514853001252,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514856598626,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514860204506,6483.0,10.0,20.0,42.9,9.0,12.3
IND3B,1514863797120,6580.0,14.0,17.4,39.5,9.1,10.5
IND3B,1514867397355,6663.0,10.0,15.2,43.9,11.0,11.0
IND3B,1514870998197,6572.0,14.0,16.6,41.5,7.1,10.6
IND3B,1514874597554,6578.0,10.0,15.3,37.2,8.6,13.1
IND3B,1514878196822,6508.0,14.0,10.6,41.6,3.8,11.9
IND3B,1514881800356,6599.0,10.0,6.0,40.8,4.0,14.4
IND3B,1514885396725,6534.0,14.0,4.0,43.7,0.0,9.5
IND3B,1514889003912,6514.0,10.0,4.0,43.6,1.5,11.8
IND3B,1514892605035,6454.0,10.0,4.3,45.8,3.8,11.1
IND3B,1514896205317,6493.0,14.0,5.4,47.2,6.0,10.1
IND3B,1514899799316,6483.0,10.0,10.4,43.8,7.9,8.9
IND3B,1514903395555,6405.0,10.0,9.0,48.7,8.9,9.6
IND3B,1514907003321,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514910605023,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514914204610,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514917803263,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514921399424,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514924999454,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514928598405,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514932200677,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514935803262,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514939398135,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514943001423,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514946597175,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1514950195402,6405.0,10.0,8.7,55.1,0.0,8.0
IND3B,1514953799208,6461.0,14.0,8.2,58.6,0.0,10.8
IND3B,1514957401452,6483.0,10.0,4.0,60.3,0.0,14.7
IND3B,1514960996609,6405.0,10.0,4.0,55.9,0.0,11.2
IND3B,1514964600211,6330.0,10.0,7.5,51.0,0.0,14.7
IND3B,1514968204475,6271.0,10.0,5.4,55.4,0.0,16.0
IND3B,1514971802928,6359.0,14.0,4.0,58.1,0.0,16.0
IND3B,1514975396296,6318.0,10.0,4.0,61.1,0.0,13.6
IND3B,1514978999958,6349.0,10.0,4.0,59.0,2.2,15.3
IND3B,1514982595923,6432.0,10.0,8.1,57.5,4.2,14.0
IND3B,1514986198044,6464.0,10.0,9.7,56.9,5.1,13.1
IND3B,1514989798046,6387.0,10.0,6.4,59.1,7.8,9.4
IND3B,1514993396437,6295.0,14.0,8.1,60.5,8.8,10.5
IND3B,1514997003964,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515000601834,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515004201804,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515007804784,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515011398031,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515014995548,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515018599830,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515022198623,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515025798315,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515029397536,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515032998923,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515036604214,5910.0,14.0,17.5,54.7,8.1,16.0
IND3B,1515040199500,5898.0,10.0,15.7,49.8,3.9,16.0
IND3B,1515043802302,5978.0,14.0,19.2,51.1,0.0,16.0
IND3B,1515047400049,5916.0,10.0,20.1,53.6,0.0,14.1
IND3B,1515051002543,5911.0,10.0,20.8,51.8,0.0,14.9
IND3B,1515054596728,6009.0,14.0,19.3,48.7,0.5,12.9
IND3B,1515058198600,6077.0,10.0,17.2,49.9,2.0,11.5
IND3B,1515061804605,6159.0,14.0,19.7,48.1,6.8,12.0
IND3B,1515065400083,6231.0,10.0,21.2,50.1,11.0,11.9
IND3B,1515069000541,6219.0,14.0,19.4,49.6,10.0,10.6
IND3B,1515072600568,6124.0,10.0,15.2,48.7,8.2,8.7
IND3B,1515076196008,6166.0,14.0,13.1,46.2,6.9,8.0
IND3B,1515079800513,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515083396643,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515086997989,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515090605162,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515094199348,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515097798832,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515101398959,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515104995875,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515108603665,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515112199950,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515115795806,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515119405148,6522.0,10.0,11.1,49.2,5.4,11.5
IND3B,1515122995397,6557.0,14.0,14.4,53.6,8.8,14.2
IND3B,1515126604806,6506.0,10.0,10.8,52.7,7.8,12.4
IND3B,1515130205014,6536.0,14.0,12.6,50.2,7.9,8.0
IND3B,1515133803082,6506.0,10.0,14.2,49.6,4.0,8.0
IND3B,1515137395627,6500.0,10.0,11.8,49.9,2.6,8.0
IND3B,1515140998712,6509.0,14.0,16.0,46.2,1.6,11.7
IND3B,1515144597029,6475.0,10.0,14.6,47.5,2.0,13.4
IND3B,1515148196170,6425.0,14.0,12.0,51.4,4.3,12.2
IND3B,1515151796116,6374.0,10.0,14.5,49.3,1.1,15.6
IND3B,1515155398240,6284.0,10.0,10.4,44.5,5.5,16.0
IND3B,1515159002194,6368.0,10.0,12.0,43.9,5.5,15.7
IND3B,1515162597430,6359.0,10.0,15.7,39.7,4.5,16.0
IND3B,1515166198637,6293.0,10.0,11.1,43.3,1.1,12.8
IND3B,1515169800755,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515173400031,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515176998766,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515180600652,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515184203391,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515187802824,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515191398703,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515195004147,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515198600302,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515202201153,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515205802303,6015.0,10.0,11.2,37.5,7.1,10.8
IND3B,1515209400587,6078.0,10.0,10.7,32.6,6.5,14.3
IND3B,1515213002706,5998.0,14.0,13.2,31.0,5.6,11.5
IND3B,1515216599564,5916.0,10.0,16.7,30.9,4.8,14.5
IND3B,1515220199775,6003.0,14.0,13.0,31.6,9.8,10.3
IND3B,1515223795497,5954.0,10.0,12.3,35.6,6.3,10.9
IND3B,1515227400170,5993.0,14.0,11.4,31.7,10.1,8.0
IND3B,1515230996144,5946.0,10.0,10.6,27.4,11.0,12.6
IND3B,1515234599623,5879.0,14.0,12.1,23.7,8.8,12.5
IND3B,1515238204683,5945.0,10.0,10.7,25.1,8.3,14.4
IND3B,1515241805339,5890.0,14.0,9.7,23.8,6.6,15.0
IND3B,1515245398642,5953.0,10.0,11.5,27.5,6.3,16.0
IND3B,1515249002108,5970.0,14.0,10.7,28.4,1.8,11.2
IND3B,1515252599931,6039.0,10.0,10.7,31.7,2.3,9.7
