id,time,vol,ph,solids,hardness,oil,bod
IND1B,1514658602149,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514662198363,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514665800600,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514669396062,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514673001379,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514676595856,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514680196253,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514683798146,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514687397111,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514690999326,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514694598801,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514698198298,1921.0,9.7,10.6,76.9,1.6,7.5
IND1B,1514701801260,1844.0,10.0,7.9,77.4,3.7,10.9
IND1B,1514705396169,1914.0,9.9,4.1,78.7,1.3,9.8
IND1B,1514709003674,1930.0,9.6,4.0,75.4,1.5,13.8
IND1B,1514712599230,2025.0,9.7,4.0,71.0,0.0,16.7
IND1B,1514716198947,1926.0,9.7,6.4,72.6,0.0,16.0
IND1B,1514719796846,1971.0,9.4,5.6,75.9,0.0,12.3
IND1B,1514723397589,1988.0,9.1,8.0,74.9,0.0,16.3
IND1B,1514726999857,2066.0,9.1,5.6,74.7,0.0,17.4
IND1B,1514730598071,2136.0,9.6,10.5,72.2,4.9,13.8
IND1B,1514734199765,2067.0,9.5,9.1,73.5,2.5,9.6
IND1B,1514737801275,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514741400367,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514744999166,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514748600527,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514752197261,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514755799999,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514759396053,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514762998056,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514766603239,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514770195394,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514773801831,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514777396150,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514780995872,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514784597810,1875.0,9.9,4.0,82.0,8.0,14.9
IND1B,1514788201638,1959.0,10.0,5.2,78.3,7.6,15.9
IND1B,1514791804712,1953.0,10.0,7.8,83.1,7.4,17.9
IND1B,1514795400359,1993.0,9.8,5.3,86.7,8.0,20.6
IND1B,1514799003187,2094.0,10.0,6.1,89.2,7.8,25.0
IND1B,1514802595887,2158.0,9.9,4.0,85.0,8.0,24.3
IND1B,1514806197992,2130.0,10.0,4.0,83.8,8.0,25.0
IND1B,1514809795959,2092.0,9.5,4.0,86.6,8.0,25.0
IND1B,1514813404357,2039.0,10.0,7.0,87.4,7.1,22.7
IND1B,1514817002489,2102.0,10.0,11.9,90.9,8.0,20.9
IND1B,1514820598585,2128.0,10.0,12.0,94.6,8.0,19.1
IND1B,1514824197763,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514827800383,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514831403783,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514834999576,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514838601227,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514842196101,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514845801537,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514849402846,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514852999253,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514856601971,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514860202686,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514863803468,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514867399028,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514870997039,1917.0,10.0,13.9,83.0,8.0,23.6
IND1B,1514874597693,1954.0,10.0,11.3,78.3,8.0,25.0
IND1B,1514878196589,1928.0,10.0,12.6,81.7,8.0,20.3
IND1B,1514881796196,1842.0,9.6,16.9,79.2,5.2,19.7
IND1B,1514885401818,1828.0,9.3,16.3,82.9,4.2,22.4
IND1B,1514888998903,1747.0,9.2,14.7,81.8,4.8,17.5
IND1B,1514892601752,1745.0,9.1,10.1,77.4,0.1,21.1
IND1B,1514896201723,1813.0,8.9,9.2,75.1,0.0,25.0
IND1B,1514899804335,1743.0,9.1,8.6,74.2,0.0,25.0
IND1B,1514903404238,1815.0,8.7,5.2,72.6,0.0,25.0
IND1B,1514907004731,0.0,0.0,0.0,0.0,0.0,0.0
