id,time,vol
IND3A,1514658603594,0.0
IND3A,1514662197716,0.0
IND3A,1514665804774,0.0
IND3A,1514669397454,0.0
IND3A,1514672999866,0.0
IND3A,1514676599122,0.0
IND3A,1514680201070,0.0
IND3A,1514683797091,0.0
IND3A,1514687395884,0.0
IND3A,1514691000212,10591.0
IND3A,1514694602565,10492.0
IND3A,1514698197791,10517.0
IND3A,1514701798731,10474.0
IND3A,1514705401568,10412.0
IND3A,1514709000379,10413.0
IND3A,1514712597120,10448.0
IND3A,1514716201496,10513.0
IND3A,1514719800189,10450.0
IND3A,1514723402274,10440.0
IND3A,1514726995734,10408.0
IND3A,1514730596452,10356.0
IND3A,1514734197428,10432.0
IND3A,1514737804828,0.0
IND3A,1514741396547,0.0
IND3A,1514745003700,0.0
IND3A,1514748595583,0.0
IND3A,1514752197295,0.0
IND3A,1514755800138,0.0
IND3A,1514759400766,0.0
IND3A,1514762999675,0.0
IND3A,1514766600930,0.0
IND3A,1514770204482,0.0
IND3A,1514773797099,0.0
IND3A,1514777403015,10488.0
IND3A,1514781002206,10431.0
IND3A,1514784600673,10340.0
IND3A,1514788204469,10424.0
IND3A,1514791795411,10330.0
IND3A,1514795403871,10366.0
IND3A,1514798998339,10448.0
IND3A,1514802601816,10521.0
IND3A,1514806203459,10461.0
IND3A,1514809798802,10498.0
IND3A,1514813401362,10580.0
IND3A,1514817000626,10561.0
IND3A,1514820599468,10620.0
IND3A,1514824196167,0.0
IND3A,1514827796844,0.0
IND3A,1514831399508,0.0
IND3A,1514835000356,0.0
IND3A,1514838601118,0.0
IND3A,1514842200402,0.0
IND3A,1514845800048,0.0
IND3A,1514849405235,0.0
IND3A,1514853001563,0.0
IND3A,1514856596533,0.0
IND3A,1514860199083,0.0
IND3A,1514863803942,10804.0
IND3A,1514867403956,10791.0
IND3A,1514871002185,10866.0
IND3A,1514874595578,10889.0
IND3A,1514878201144,10934.0
IND3A,1514881795663,10847.0
IND3A,1514885402532,10810.0
IND3A,1514889000743,10816.0
IND3A,1514892600968,10901.0
IND3A,1514896199270,10964.0
IND3A,1514899802350,10922.0
IND3A,1514903404842,10931.0
IND3A,1514907003624,0.0
IND3A,1514910596852,0.0
IND3A,1514914195775,0.0
IND3A,1514917802258,0.0
IND3A,1514921396202,0.0
IND3A,1514925000263,0.0
IND3A,1514928596869,0.0
IND3A,1514932196779,0.0
IND3A,1514935799490,0.0
IND3A,1514939398382,0.0
IND3A,1514943004557,0.0
IND3A,1514946600631,10880.0
IND3A,1514950198585,10940.0
IND3A,1514953804906,10983.0
IND3A,1514957402567,11043.0
IND3A,1514960998119,11071.0
IND3A,1514964600405,10979.0
IND3A,1514968204863,11055.0
IND3A,1514971800053,11024.0
IND3A,1514975399200,11079.0
IND3A,1514978997588,11061.0
IND3A,1514982597857,11004.0
IND3A,1514986197402,10918.0
IND3A,1514989797080,10888.0
IND3A,1514993397024,10931.0
IND3A,1514996996920,0.0
IND3A,1515000597292,0.0
IND3A,1515004203544,0.0
IND3A,1515007800665,0.0
IND3A,1515011397710,0.0
IND3A,1515015003955,0.0
IND3A,1515018596618,0.0
IND3A,1515022197168,0.0
IND3A,1515025801934,0.0
IND3A,1515029395625,0.0
IND3A,1515033004410,11057.0
IND3A,1515036596599,11066.0
IND3A,1515040205221,11008.0
IND3A,1515043798442,11046.0
IND3A,1515047399270,11028.0
IND3A,1515051001924,10998.0
IND3A,1515054602514,10944.0
IND3A,1515058203059,11001.0
IND3A,1515061802719,10941.0
IND3A,1515065400989,10904.0
IND3A,1515068999367,10979.0
IND3A,1515072603189,10942.0
IND3A,1515076198456,11011.0
IND3A,1515079804331,0.0
IND3A,1515083398950,0.0
IND3A,1515086997489,0.0
IND3A,1515090595891,0.0
IND3A,1515094198729,0.0
IND3A,1515097800230,0.0
IND3A,1515101398235,0.0
IND3A,1515104996569,0.0
IND3A,1515108596931,0.0
IND3A,1515112201950,0.0
IND3A,1515115802920,0.0
IND3A,1515119405056,11017.0
IND3A,1515123004265,11004.0
IND3A,1515126596951,11015.0
IND3A,1515130196674,11026.0
IND3A,1515133799252,11023.0
IND3A,1515137404811,10985.0
IND3A,1515140996284,10904.0
IND3A,1515144603648,10841.0
IND3A,1515148200576,10924.0
IND3A,1515151797116,10850.0
IND3A,1515155404810,10949.0
IND3A,1515159000272,10863.0
IND3A,1515162604372,10940.0
IND3A,1515166203169,0.0
IND3A,1515169799841,0.0
IND3A,1515173402655,0.0
IND3A,1515176996334,0.0
IND3A,1515180597280,0.0
IND3A,1515184205315,0.0
IND3A,1515187801548,0.0
IND3A,1515191399602,0.0
IND3A,1515195000563,0.0
IND3A,1515198600674,0.0
IND3A,1515202202795,0.0
IND3A,1515205802965,10749.0
IND3A,1515209401477,10832.0
IND3A,1515213000564,10825.0
IND3A,1515216597405,10874.0
IND3A,1515220198027,10855.0
IND3A,1515223795873,10818.0
IND3A,1515227400912,10885.0
IND3A,1515231000362,10814.0
IND3A,1515234598670,10776.0
IND3A,1515238203960,10841.0
IND3A,1515241802175,10933.0
IND3A,1515245401945,10883.0
IND3A,1515248996664,10844.0
IND3A,1515252602073,0.0
IND3A,1515256196557,0.0
