id,time,vol
IND2A,1514658598336,3168.0
IND2A,1514662199886,3245.0
IND2A,1514665799557,3298.0
IND2A,1514669402380,3298.0
IND2A,1514673005074,3232.0
IND2A,1514676595637,3285.0
IND2A,1514680200705,3327.0
IND2A,1514683801358,3403.0
IND2A,1514687400514,3340.0
IND2A,1514691003602,3293.0
IND2A,1514694605232,3393.0
IND2A,1514698203506,3446.0
IND2A,1514701798843,3517.0
IND2A,1514705396698,3482.0
IND2A,1514709004894,3504.0
IND2A,1514712597789,3452.0
IND2A,1514716201393,3457.0
IND2A,1514719802466,3468.0
IND2A,1514723404232,3494.0
IND2A,1514726999655,3573.0
IND2A,1514730596025,3622.0
IND2A,1514734203859,3666.0
IND2A,1514737796109,3622.0
IND2A,1514741398425,3575.0
IND2A,1514745001564,3591.0
IND2A,1514748604392,3500.0
IND2A,1514752201724,3468.0
IND2A,1514755803167,3380.0
IND2A,1514759396116,3380.0
IND2A,1514762998252,3366.0
IND2A,1514766598810,3434.0
IND2A,1514770200085,3397.0
IND2A,1514773798364,3318.0
IND2A,1514777404750,3407.0
IND2A,1514780998394,3477.0
IND2A,1514784604522,3522.0
IND2A,1514788195442,3561.0
IND2A,1514791796943,3501.0
IND2A,1514795404725,3426.0
IND2A,1514798997073,3376.0
IND2A,1514802599686,3335.0
IND2A,1514806196096,3359.0
IND2A,1514809803793,3396.0
IND2A,1514813398844,3483.0
IND2A,1514816998089,3398.0
IND2A,1514820600246,3393.0
IND2A,1514824195787,3486.0
IND2A,1514827796162,3544.0
IND2A,1514831401168,3470.0
IND2A,1514835004311,3507.0
IND2A,1514838598431,3454.0
IND2A,1514842204904,3505.0
IND2A,1514845800544,3532.0
IND2A,1514849395836,3588.0
IND2A,1514852996444,3679.0
IND2A,1514856597849,3708.0
IND2A,1514860201057,3781.0
IND2A,1514863804190,3845.0
IND2A,1514867397219,3769.0
IND2A,1514871000351,3852.0
IND2A,1514874598541,3815.0
IND2A,1514878195563,3839.0
IND2A,1514881800790,3885.0
IND2A,1514885400377,3877.0
IND2A,1514889005200,3790.0
IND2A,1514892600416,3847.0
IND2A,1514896199899,3808.0
IND2A,1514899802821,3808.0
IND2A,1514903396855,3857.0
IND2A,1514907003166,3758.0
IND2A,1514910602936,3828.0
IND2A,1514914197956,3882.0
IND2A,1514917799859,3838.0
IND2A,1514921395687,3775.0
IND2A,1514924999494,3793.0
IND2A,1514928597723,3816.0
IND2A,1514932199652,3744.0
IND2A,1514935804512,3791.0
IND2A,1514939398719,3794.0
IND2A,1514942997710,3800.0
IND2A,1514946596624,3706.0
IND2A,1514950204974,3790.0
IND2A,1514953796930,3752.0
IND2A,1514957396341,3660.0
IND2A,1514960998555,3643.0
IND2A,1514964601194,3715.0
IND2A,1514968197227,3738.0
IND2A,1514971803336,3661.0
IND2A,1514975399071,3730.0
IND2A,1514978996655,3663.0
IND2A,1514982600221,3657.0
IND2A,1514986197556,3653.0
IND2A,1514989800435,3578.0
IND2A,1514993402584,3529.0
IND2A,1514997000986,3577.0
IND2A,1515000605349,3608.0
IND2A,1515004205237,3615.0
IND2A,1515007803909,3651.0
IND2A,1515011401847,3663.0
IND2A,1515014998651,3731.0
IND2A,1515018597681,3769.0
IND2A,1515022198420,3680.0
IND2A,1515025798074,3682.0
IND2A,1515029403256,3596.0
