id,time,vol
IND1A,1514658602149,0.0
IND1A,1514662197669,0.0
IND1A,1514665801011,0.0
IND1A,1514669402587,0.0
IND1A,1514673003210,0.0
IND1A,1514676604334,0.0
IND1A,1514680197630,0.0
IND1A,1514683798823,0.0
IND1A,1514687403071,0.0
IND1A,1514691004924,0.0
IND1A,1514694599079,0.0
IND1A,1514698199512,1956.0
IND1A,1514701800955,1956.0
IND1A,1514705401559,1956.0
IND1A,1514708998443,1931.0
IND1A,1514712595887,1879.0
IND1A,1514716204728,1780.0
IND1A,1514719801849,1775.0
IND1A,1514723397844,1696.0
IND1A,1514727004606,1756.0
IND1A,1514730601269,1840.0
IND1A,1514734203021,0.0
IND1A,1514737801890,0.0
IND1A,1514741398266,0.0
IND1A,1514745000640,0.0
IND1A,1514748597907,0.0
IND1A,1514752197493,0.0
IND1A,1514755802811,0.0
IND1A,1514759403434,0.0
IND1A,1514762995736,0.0
IND1A,1514766605151,0.0
IND1A,1514770201065,0.0
IND1A,1514773800920,0.0
IND1A,1514777401008,0.0
IND1A,1514780999925,0.0
IND1A,1514784604670,1572.0
IND1A,1514788196350,1649.0
IND1A,1514791798269,1572.0
IND1A,1514795399516,1610.0
IND1A,1514798999832,1685.0
IND1A,1514802603795,1647.0
IND1A,1514806202823,1624.0
IND1A,1514809797101,1572.0
IND1A,1514813404390,1602.0
IND1A,1514816996273,1572.0
IND1A,1514820596003,1572.0
IND1A,1514824201218,0.0
IND1A,1514827800360,0.0
IND1A,1514831403652,0.0
IND1A,1514834996670,0.0
IND1A,1514838598680,0.0
IND1A,1514842196720,0.0
IND1A,1514845800088,0.0
IND1A,1514849404129,0.0
IND1A,1514853002542,0.0
IND1A,1514856604101,0.0
IND1A,1514860205341,0.0
IND1A,1514863795884,0.0
IND1A,1514867402914,1658.0
IND1A,1514871003756,1623.0
IND1A,1514874603349,1608.0
IND1A,1514878204301,1595.0
IND1A,1514881801432,1581.0
IND1A,1514885395407,1666.0
IND1A,1514889004609,1642.0
IND1A,1514892599591,1622.0
IND1A,1514896198276,1702.0
IND1A,1514899796248,1673.0
IND1A,1514903399945,1679.0
IND1A,1514906996398,1748.0
IND1A,1514910603756,0.0
IND1A,1514914196405,0.0
IND1A,1514917803683,0.0
IND1A,1514921403606,0.0
IND1A,1514925004601,0.0
IND1A,1514928604803,0.0
IND1A,1514932196232,0.0
IND1A,1514935804217,0.0
IND1A,1514939399332,0.0
IND1A,1514942999284,0.0
IND1A,1514946604516,0.0
IND1A,1514950201680,0.0
IND1A,1514953796411,0.0
IND1A,1514957404122,1572.0
IND1A,1514960997460,1660.0
IND1A,1514964598246,1572.0
IND1A,1514968200267,1583.0
IND1A,1514971800955,1572.0
IND1A,1514975402311,1597.0
IND1A,1514979001098,1650.0
IND1A,1514982600789,1669.0
IND1A,1514986199117,1596.0
IND1A,1514989797407,1572.0
IND1A,1514993404267,0.0
IND1A,1514996995499,0.0
IND1A,1515000598953,0.0
IND1A,1515004203647,0.0
IND1A,1515007805100,0.0
IND1A,1515011404689,0.0
IND1A,1515015001386,0.0
IND1A,1515018604653,0.0
IND1A,1515022203839,0.0
IND1A,1515025804734,0.0
IND1A,1515029397948,0.0
IND1A,1515032998367,0.0
IND1A,1515036597243,0.0
IND1A,1515040204539,1747.0
IND1A,1515043796031,1663.0
IND1A,1515047397135,1572.0
IND1A,1515051002648,1595.0
IND1A,1515054597248,1572.0
IND1A,1515058198771,1572.0
IND1A,1515061795720,1586.0
IND1A,1515065396351,1572.0
IND1A,1515069000379,1572.0
IND1A,1515072596171,1585.0
IND1A,1515076204984,1672.0
IND1A,1515079796220,1749.0
IND1A,1515083403514,0.0
IND1A,1515086998044,0.0
IND1A,1515090595741,0.0
IND1A,1515094198862,0.0
IND1A,1515097802190,0.0
IND1A,1515101404493,0.0
IND1A,1515105002138,0.0
IND1A,1515108599187,0.0
IND1A,1515112205080,0.0
IND1A,1515115798758,0.0
IND1A,1515119399249,0.0
IND1A,1515123002126,0.0
IND1A,1515126603965,1573.0
IND1A,1515130198882,1572.0
IND1A,1515133805160,1572.0
IND1A,1515137404002,1616.0
IND1A,1515140995987,1618.0
IND1A,1515144599823,1641.0
IND1A,1515148199959,1608.0
IND1A,1515151802581,1599.0
IND1A,1515155399731,1642.0
IND1A,1515159004378,1572.0
IND1A,1515162604165,1572.0
IND1A,1515166203232,0.0
IND1A,1515169804998,0.0
IND1A,1515173398517,0.0
IND1A,1515176996880,0.0
IND1A,1515180602971,0.0
IND1A,1515184199850,0.0
IND1A,1515187803139,0.0
IND1A,1515191404211,0.0
IND1A,1515195005156,0.0
IND1A,1515198597148,0.0
IND1A,1515202202040,0.0
IND1A,1515205799359,0.0
IND1A,1515209404870,0.0
IND1A,1515212996061,0.0
IND1A,1515216603403,1650.0
IND1A,1515220202261,1639.0
IND1A,1515223795907,1667.0
IND1A,1515227396767,1598.0
IND1A,1515231004982,1673.0
IND1A,1515234596647,1743.0
IND1A,1515238199421,1714.0
IND1A,1515241801222,1616.0
IND1A,1515245403234,1602.0
IND1A,1515248996108,1572.0
IND1A,1515252597718,1659.0
IND1A,1515256199626,0.0
IND1A,1515259801436,0.0
IND1A,1515263396299,0.0
IND1A,1515267001669,0.0
IND1A,1515270599313,0.0
IND1A,1515274205108,0.0
IND1A,1515277802204,0.0
IND1A,1515281396673,0.0
IND1A,1515284999798,0.0
IND1A,1515288600395,0.0
IND1A,1515292203100,0.0
IND1A,1515295804293,0.0
IND1A,1515299398887,0.0
IND1A,1515302998162,1944.0
IND1A,1515306597895,1871.0
IND1A,1515310201244,1785.0
IND1A,1515313796256,1862.0
IND1A,1515317404399,1877.0
IND1A,1515320995597,1820.0
IND1A,1515324603220,1894.0
IND1A,1515328198306,1956.0
IND1A,1515331801625,1950.0
IND1A,1515335401424,1956.0
IND1A,1515338997773,1956.0
IND1A,1515342604032,0.0
IND1A,1515346195881,0.0
IND1A,1515349801170,0.0
IND1A,1515353399225,0.0
IND1A,1515356996014,0.0
IND1A,1515360603112,0.0
IND1A,1515364202312,0.0
IND1A,1515367805179,0.0
IND1A,1515371396546,0.0
IND1A,1515374999845,0.0
IND1A,1515378600171,0.0
IND1A,1515382198761,0.0
IND1A,1515385799637,0.0
IND1A,1515389402110,1956.0
IND1A,1515392996611,1956.0
IND1A,1515396596635,1956.0
IND1A,1515400204929,1898.0
IND1A,1515403802547,1956.0
IND1A,1515407397324,1902.0
IND1A,1515411001020,1932.0
IND1A,1515414602401,1870.0
IND1A,1515418203880,1895.0
IND1A,1515421799443,1914.0
IND1A,1515425398918,1932.0
IND1A,1515429000998,0.0
IND1A,1515432597586,0.0
IND1A,1515436198504,0.0
IND1A,1515439801687,0.0
IND1A,1515443396382,0.0
IND1A,1515447001366,0.0
IND1A,1515450603979,0.0
IND1A,1515454196160,0.0
IND1A,1515457800620,0.0
IND1A,1515461395471,0.0
IND1A,1515465003344,0.0
IND1A,1515468603986,0.0
IND1A,1515472197348,0.0
IND1A,1515475799686,1929.0
IND1A,1515479403804,1934.0
IND1A,1515483000545,1956.0
IND1A,1515486598493,1859.0
IND1A,1515490198857,1948.0
IND1A,1515493798487,1956.0
IND1A,1515497403762,1956.0
IND1A,1515500999728,1932.0
IND1A,1515504599542,1840.0
IND1A,1515508204106,1846.0
IND1A,1515511803903,0.0
IND1A,1515515396821,0.0
IND1A,1515519001567,0.0
IND1A,1515522603729,0.0
IND1A,1515526203983,0.0
IND1A,1515529798394,0.0
IND1A,1515533398918,0.0
IND1A,1515536999639,0.0
IND1A,1515540598208,0.0
IND1A,1515544200478,0.0
IND1A,1515547804223,0.0
IND1A,1515551402030,0.0
IND1A,1515555002511,0.0
IND1A,1515558601151,1656.0
IND1A,1515562199314,1572.0
IND1A,1515565795782,1572.0
IND1A,1515569398204,1572.0
IND1A,1515572995793,1606.0
IND1A,1515576599400,1605.0
IND1A,1515580195858,1572.0
IND1A,1515583802104,1579.0
IND1A,1515587402328,1644.0
IND1A,1515590997739,1621.0
IND1A,1515594598825,1572.0
IND1A,1515598197464,1572.0
IND1A,1515601798330,0.0
IND1A,1515605403512,0.0
IND1A,1515608998864,0.0
IND1A,1515612595761,0.0
IND1A,1515616195888,0.0
IND1A,1515619803326,0.0
IND1A,1515623398082,0.0
IND1A,1515626996859,0.0
IND1A,1515630604820,0.0
IND1A,1515634197470,0.0
IND1A,1515637800953,0.0
IND1A,1515641396288,0.0
IND1A,1515644995697,0.0
IND1A,1515648598106,1739.0
IND1A,1515652201572,1656.0
IND1A,1515655799372,1596.0
IND1A,1515659400232,1572.0
IND1A,1515662998792,1572.0
IND1A,1515666603825,1637.0
IND1A,1515670203148,1654.0
IND1A,1515673797767,1705.0
IND1A,1515677402638,1703.0
IND1A,1515681000497,1781.0
IND1A,1515684600977,0.0
IND1A,1515688201441,0.0
IND1A,1515691801732,0.0
IND1A,1515695401433,0.0
IND1A,1515699004587,0.0
IND1A,1515702603002,0.0
IND1A,1515706196759,0.0
IND1A,1515709798797,0.0
IND1A,1515713402800,0.0
IND1A,1515716996634,0.0
IND1A,1515720596418,0.0
IND1A,1515724203332,0.0
IND1A,1515727800997,0.0
IND1A,1515731401687,1742.0
IND1A,1515734996373,1708.0
IND1A,1515738604009,1712.0
IND1A,1515742200305,1776.0
IND1A,1515745800092,1840.0
IND1A,1515749397824,1772.0
IND1A,1515753000022,1757.0
IND1A,1515756597182,1701.0
IND1A,1515760196279,1726.0
IND1A,1515763799974,1740.0
IND1A,1515767401880,1764.0
IND1A,1515771001129,0.0
IND1A,1515774602516,0.0
IND1A,1515778201308,0.0
IND1A,1515781798991,0.0
IND1A,1515785400638,0.0
IND1A,1515788999348,0.0
IND1A,1515792596024,0.0
IND1A,1515796200333,0.0
IND1A,1515799804815,0.0
IND1A,1515803404555,0.0
IND1A,1515807003588,0.0
IND1A,1515810604308,0.0
IND1A,1515814200860,0.0
IND1A,1515817797771,0.0
IND1A,1515821400234,1956.0
IND1A,1515825004089,1954.0
IND1A,1515828601274,1956.0
IND1A,1515832202843,1902.0
IND1A,1515835796760,1840.0
IND1A,1515839398501,1755.0
IND1A,1515842998221,1759.0
IND1A,1515846600740,1731.0
IND1A,1515850195547,1763.0
IND1A,1515853795633,1713.0
IND1A,1515857403167,0.0
IND1A,1515861000863,0.0
IND1A,1515864604421,0.0
IND1A,1515868197639,0.0
IND1A,1515871803321,0.0
IND1A,1515875395754,0.0
IND1A,1515878995960,0.0
IND1A,1515882597509,0.0
IND1A,1515886201703,0.0
IND1A,1515889802914,0.0
IND1A,1515893398138,0.0
IND1A,1515897001114,0.0
IND1A,1515900603366,0.0
IND1A,1515904198872,0.0
IND1A,1515907799634,1572.0
IND1A,1515911402408,1605.0
IND1A,1515915000134,1630.0
IND1A,1515918598862,1691.0
IND1A,1515922196215,1783.0
IND1A,1515925799938,1880.0
IND1A,1515929395354,1910.0
IND1A,1515932998169,1864.0
IND1A,1515936598564,1834.0
IND1A,1515940199870,1848.0
IND1A,1515943802772,0.0
IND1A,1515947401918,0.0
IND1A,1515951003992,0.0
IND1A,1515954599330,0.0
IND1A,1515958199435,0.0
IND1A,1515961802167,0.0
IND1A,1515965399664,0.0
IND1A,1515968996792,0.0
IND1A,1515972600903,0.0
IND1A,1515976203148,0.0
IND1A,1515979802877,0.0
IND1A,1515983404043,0.0
IND1A,1515987000001,0.0
IND1A,1515990598332,0.0
IND1A,1515994201618,1949.0
IND1A,1515997801481,1956.0
IND1A,1516001396998,1918.0
IND1A,1516004996915,1889.0
IND1A,1516008599268,1956.0
IND1A,1516012196081,1914.0
IND1A,1516015804418,1888.0
IND1A,1516019398194,1900.0
IND1A,1516023002426,1833.0
IND1A,1516026601316,1804.0
IND1A,1516030197991,1835.0
IND1A,1516033800076,0.0
IND1A,1516037402396,0.0
IND1A,1516041001013,0.0
IND1A,1516044596084,0.0
IND1A,1516048199398,0.0
IND1A,1516051796534,0.0
IND1A,1516055398283,0.0
IND1A,1516059002464,0.0
IND1A,1516062595428,0.0
IND1A,1516066204084,0.0
IND1A,1516069795579,0.0
IND1A,1516073398830,0.0
IND1A,1516076999664,0.0
IND1A,1516080603684,1890.0
IND1A,1516084199440,1944.0
IND1A,1516087803272,1878.0
IND1A,1516091403219,1820.0
IND1A,1516094999368,1863.0
IND1A,1516098596372,1946.0
IND1A,1516102197767,1917.0
IND1A,1516105796443,1934.0
IND1A,1516109399411,1844.0
IND1A,1516113005126,1923.0
IND1A,1516116600758,0.0
IND1A,1516120196581,0.0
IND1A,1516123801882,0.0
IND1A,1516127397636,0.0
IND1A,1516130998820,0.0
IND1A,1516134601762,0.0
IND1A,1516138200994,0.0
IND1A,1516141796368,0.0
IND1A,1516145405200,0.0
IND1A,1516149002053,0.0
IND1A,1516152604997,0.0
IND1A,1516156196269,0.0
IND1A,1516159795772,0.0
IND1A,1516163403520,1767.0
IND1A,1516167000750,1815.0
IND1A,1516170604240,1806.0
IND1A,1516174199933,1736.0
IND1A,1516177803676,1808.0
IND1A,1516181400442,1727.0
IND1A,1516185002944,1707.0
IND1A,1516188602647,1635.0
IND1A,1516192198911,1617.0
IND1A,1516195804887,1685.0
IND1A,1516199395400,1720.0
IND1A,1516203001266,0.0
IND1A,1516206600165,0.0
IND1A,1516210199223,0.0
IND1A,1516213802802,0.0
IND1A,1516217396409,0.0
IND1A,1516221002105,0.0
IND1A,1516224601739,0.0
IND1A,1516228199323,0.0
IND1A,1516231795511,0.0
IND1A,1516235401658,0.0
IND1A,1516239003098,0.0
IND1A,1516242603843,0.0
IND1A,1516246196955,0.0
IND1A,1516249796649,0.0
IND1A,1516253403897,1673.0
IND1A,1516256995980,1616.0
IND1A,1516260600243,1572.0
IND1A,1516264196567,1670.0
IND1A,1516267795601,1638.0
IND1A,1516271397384,1589.0
IND1A,1516275002241,1673.0
IND1A,1516278596281,1617.0
IND1A,1516282202590,1646.0
IND1A,1516285796717,1632.0
IND1A,1516289404763,0.0
IND1A,1516293003205,0.0
IND1A,1516296596572,0.0
IND1A,1516300200385,0.0
IND1A,1516303799940,0.0
IND1A,1516307395636,0.0
IND1A,1516310996186,0.0
IND1A,1516314598096,0.0
IND1A,1516318204006,0.0
IND1A,1516321798416,0.0
IND1A,1516325398313,0.0
IND1A,1516329002323,0.0
IND1A,1516332603401,0.0
IND1A,1516336203781,1762.0
IND1A,1516339800155,1706.0
IND1A,1516343403960,1674.0
IND1A,1516346999018,1592.0
IND1A,1516350597121,1691.0
IND1A,1516354203493,1749.0
IND1A,1516357798239,1656.0
IND1A,1516361400791,1634.0
IND1A,1516364998901,1675.0
IND1A,1516368596783,1694.0
IND1A,1516372202152,1771.0
IND1A,1516375797503,1762.0
IND1A,1516379402243,0.0
IND1A,1516383001232,0.0
IND1A,1516386599623,0.0
IND1A,1516390201364,0.0
IND1A,1516393804832,0.0
IND1A,1516397398405,0.0
IND1A,1516401000018,0.0
IND1A,1516404596554,0.0
IND1A,1516408205217,0.0
IND1A,1516411804233,0.0
IND1A,1516415397551,0.0
IND1A,1516418996022,0.0
IND1A,1516422604848,1668.0
IND1A,1516426200476,1676.0
IND1A,1516429800600,1577.0
IND1A,1516433398306,1572.0
IND1A,1516437000245,1572.0
IND1A,1516440601581,1665.0
IND1A,1516444197064,1593.0
IND1A,1516447803366,1584.0
IND1A,1516451404975,1572.0
IND1A,1516454998321,1572.0
IND1A,1516458598301,1640.0
IND1A,1516462201630,0.0
